dataset,threshold,w_text,w_phonetic,w_vector,precision,recall,f1,top1_accuracy,predicted,correct,truth_pairs
Amazon-Google,0.3,0.5,0.2,0.3,0.5335,0.5577,0.5453,0.6514,1359,725,1300
Amazon-Google,0.35,0.5,0.2,0.3,0.5356,0.5562,0.5457,0.6514,1350,723,1300
Amazon-Google,0.4,0.5,0.2,0.3,0.5376,0.55,0.5437,0.6514,1330,715,1300
Amazon-Google,0.45,0.5,0.2,0.3,0.5394,0.5377,0.5385,0.6514,1296,699,1300
Amazon-Google,0.5,0.5,0.2,0.3,0.547,0.5277,0.5372,0.6514,1254,686,1300
Amazon-Google,0.55,0.5,0.2,0.3,0.5597,0.5085,0.5328,0.6514,1181,661,1300
Amazon-Google,0.6,0.5,0.2,0.3,0.5843,0.4854,0.5303,0.6514,1080,631,1300
Amazon-Google,0.65,0.5,0.2,0.3,0.6122,0.4323,0.5068,0.6514,918,562,1300
Amazon-Google,0.7,0.5,0.2,0.3,0.6568,0.3915,0.4906,0.6514,775,509,1300
Amazon-Google,0.3,0.6,0.1,0.3,0.5642,0.5915,0.5775,0.6909,1363,769,1300
Amazon-Google,0.35,0.6,0.1,0.3,0.5663,0.5915,0.5786,0.6909,1358,769,1300
Amazon-Google,0.4,0.6,0.1,0.3,0.5682,0.5892,0.5785,0.6909,1348,766,1300
Amazon-Google,0.45,0.6,0.1,0.3,0.5719,0.5815,0.5767,0.6909,1322,756,1300
Amazon-Google,0.5,0.6,0.1,0.3,0.5799,0.5638,0.5718,0.6909,1264,733,1300
Amazon-Google,0.55,0.6,0.1,0.3,0.5945,0.5446,0.5684,0.6909,1191,708,1300
Amazon-Google,0.6,0.6,0.1,0.3,0.6183,0.5046,0.5557,0.6909,1061,656,1300
Amazon-Google,0.65,0.6,0.1,0.3,0.6445,0.4546,0.5332,0.6909,917,591,1300
Amazon-Google,0.7,0.6,0.1,0.3,0.6517,0.38,0.4801,0.6909,758,494,1300
Amazon-Google,0.3,0.4,0.1,0.5,0.5849,0.6123,0.5983,0.7152,1361,796,1300
Amazon-Google,0.35,0.4,0.1,0.5,0.588,0.6115,0.5995,0.7152,1352,795,1300
Amazon-Google,0.4,0.4,0.1,0.5,0.5903,0.6085,0.5992,0.7152,1340,791,1300
Amazon-Google,0.45,0.4,0.1,0.5,0.5989,0.6031,0.601,0.7152,1309,784,1300
Amazon-Google,0.5,0.4,0.1,0.5,0.6065,0.5846,0.5954,0.7152,1253,760,1300
Amazon-Google,0.55,0.4,0.1,0.5,0.6207,0.5577,0.5875,0.7152,1168,725,1300
Amazon-Google,0.6,0.4,0.1,0.5,0.6424,0.5169,0.5729,0.7152,1046,672,1300
Amazon-Google,0.65,0.4,0.1,0.5,0.6645,0.4662,0.5479,0.7152,912,606,1300
Amazon-Google,0.7,0.4,0.1,0.5,0.6791,0.4054,0.5077,0.7152,776,527,1300
Amazon-Google,0.3,0.34,0.33,0.33,0.5186,0.5354,0.5269,0.6298,1342,696,1300
Amazon-Google,0.35,0.34,0.33,0.33,0.5213,0.5269,0.5241,0.6298,1314,685,1300
Amazon-Google,0.4,0.34,0.33,0.33,0.5207,0.5138,0.5172,0.6298,1283,668,1300
Amazon-Google,0.45,0.34,0.33,0.33,0.52,0.5,0.5098,0.6298,1250,650,1300
Amazon-Google,0.5,0.34,0.33,0.33,0.5198,0.4846,0.5016,0.6298,1212,630,1300
Amazon-Google,0.55,0.34,0.33,0.33,0.5217,0.4708,0.4949,0.6298,1173,612,1300
Amazon-Google,0.6,0.34,0.33,0.33,0.5508,0.4669,0.5054,0.6298,1102,607,1300
Amazon-Google,0.65,0.34,0.33,0.33,0.5916,0.4569,0.5156,0.6298,1004,594,1300
Amazon-Google,0.7,0.34,0.33,0.33,0.6338,0.4246,0.5085,0.6298,871,552,1300
Amazon-Google,0.3,0.7,0.0,0.3,0.562,0.5892,0.5753,0.6882,1363,766,1300
Amazon-Google,0.35,0.7,0.0,0.3,0.562,0.5892,0.5753,0.6882,1363,766,1300
Amazon-Google,0.4,0.7,0.0,0.3,0.5642,0.5885,0.5761,0.6882,1356,765,1300
Amazon-Google,0.45,0.7,0.0,0.3,0.5688,0.5854,0.577,0.6882,1338,761,1300
Amazon-Google,0.5,0.7,0.0,0.3,0.5792,0.5738,0.5765,0.6882,1288,746,1300
Amazon-Google,0.55,0.7,0.0,0.3,0.5928,0.5431,0.5668,0.6882,1191,706,1300
Amazon-Google,0.6,0.7,0.0,0.3,0.6157,0.5054,0.5551,0.6882,1067,657,1300
Amazon-Google,0.65,0.7,0.0,0.3,0.6327,0.4531,0.528,0.6882,931,589,1300
Amazon-Google,0.7,0.7,0.0,0.3,0.6518,0.3831,0.4826,0.6882,764,498,1300
Amazon-Google,0.3,0.3,0.0,0.7,0.5993,0.6269,0.6128,0.7323,1360,815,1300
Amazon-Google,0.35,0.3,0.0,0.7,0.6024,0.6269,0.6144,0.7323,1353,815,1300
Amazon-Google,0.4,0.3,0.0,0.7,0.604,0.6231,0.6134,0.7323,1341,810,1300
Amazon-Google,0.45,0.3,0.0,0.7,0.6144,0.6177,0.616,0.7323,1307,803,1300
Amazon-Google,0.5,0.3,0.0,0.7,0.622,0.6,0.6108,0.7323,1254,780,1300
Amazon-Google,0.55,0.3,0.0,0.7,0.6308,0.5638,0.5955,0.7323,1162,733,1300
Amazon-Google,0.6,0.3,0.0,0.7,0.6443,0.5238,0.5779,0.7323,1057,681,1300
Amazon-Google,0.65,0.3,0.0,0.7,0.6631,0.4815,0.5579,0.7323,944,626,1300
Amazon-Google,0.7,0.3,0.0,0.7,0.6847,0.4177,0.5189,0.7323,793,543,1300
Amazon-Google,0.3,1.0,0.0,0.0,0.496,0.52,0.5077,0.6074,1363,676,1300
Amazon-Google,0.35,1.0,0.0,0.0,0.496,0.52,0.5077,0.6074,1363,676,1300
Amazon-Google,0.4,1.0,0.0,0.0,0.496,0.52,0.5077,0.6074,1363,676,1300
Amazon-Google,0.45,1.0,0.0,0.0,0.496,0.5192,0.5073,0.6074,1361,675,1300
Amazon-Google,0.5,1.0,0.0,0.0,0.503,0.5185,0.5106,0.6074,1340,674,1300
Amazon-Google,0.55,1.0,0.0,0.0,0.5174,0.5023,0.5098,0.6074,1262,653,1300
Amazon-Google,0.6,1.0,0.0,0.0,0.5508,0.4754,0.5103,0.6074,1122,618,1300
Amazon-Google,0.65,1.0,0.0,0.0,0.5887,0.4262,0.4944,0.6074,941,554,1300
Amazon-Google,0.7,1.0,0.0,0.0,0.6164,0.3646,0.4582,0.6074,769,474,1300
Amazon-Google,0.3,0.0,0.0,1.0,0.6027,0.6277,0.6149,0.7332,1354,816,1300
Amazon-Google,0.35,0.0,0.0,1.0,0.6037,0.6269,0.6151,0.7332,1350,815,1300
Amazon-Google,0.4,0.0,0.0,1.0,0.6083,0.6223,0.6152,0.7332,1330,809,1300
Amazon-Google,0.45,0.0,0.0,1.0,0.6175,0.6146,0.616,0.7332,1294,799,1300
Amazon-Google,0.5,0.0,0.0,1.0,0.6255,0.5923,0.6085,0.7332,1231,770,1300
Amazon-Google,0.55,0.0,0.0,1.0,0.6301,0.5608,0.5934,0.7332,1157,729,1300
Amazon-Google,0.6,0.0,0.0,1.0,0.6414,0.5215,0.5753,0.7332,1057,678,1300
Amazon-Google,0.65,0.0,0.0,1.0,0.6518,0.4823,0.5544,0.7332,962,627,1300
Amazon-Google,0.7,0.0,0.0,1.0,0.6755,0.4292,0.5249,0.7332,826,558,1300
Abt-Buy,0.3,0.5,0.2,0.3,0.7909,0.7794,0.7851,0.7909,1081,855,1097
